344,1,1,-14,-10,300
344,8,0,32,-8,342
345,8,0,32,-8,342
345,1,1,-14,-10,299
345,5,0,-52,-20,185
346,8,0,32,-8,342
346,1,1,-15,-10,298
346,5,0,-52,-20,185
347,8,0,32,-8,342
347,1,1,-15,-10,298
347,5,0,-52,-20,185
348,8,0,32,-8,342
348,1,1,-15,-10,298
348,5,0,-52,-20,185
349,1,1,-15,-10,298
349,5,0,-52,-20,185
349,8,0,32,-8,342
350,5,0,-52,-20,185
350,1,1,-15,-10,298
350,8,0,32,-8,342
351,1,1,-15,-10,298
351,5,0,-52,-20,185
351,8,0,32,-8,342
352,5,0,-52,-20,185
352,1,1,-15,-10,298
352,8,0,32,-8,342
353,1,1,-15,-10,299
353,5,0,-52,-20,185
353,8,0,32,-8,342
354,1,1,-15,-10,299
354,5,0,-52,-20,185
354,8,0,32,-8,342
355,8,0,32,-8,342
355,1,1,-15,-10,299
355,5,0,-52,-20,185
356,8,0,32,-8,342
356,5,0,-52,-20,185
356,1,1,-15,-10,299
357,5,0,-52,-20,185
357,8,0,32,-8,342
357,1,1,-15,-10,300
358,8,0,32,-8,342
358,5,0,-52,-20,185
358,1,2,17,-11,252
358,1,1,-14,-10,299
359,5,0,-52,-20,185
359,1,2,17,-11,252
359,8,0,32,-8,342
359,1,1,-14,-10,299
360,1,2,17,-11,252
360,8,0,32,-8,342
360,5,0,-52,-20,185
360,1,1,-15,-10,299
361,1,2,17,-11,252
361,5,0,-52,-20,185
361,8,0,32,-8,342
361,1,1,-15,-10,299
362,8,0,32,-8,342
362,1,1,-15,-10,300
362,1,2,17,-11,252
362,5,0,-52,-20,185
363,5,0,-52,-20,185
363,8,0,32,-8,342
363,1,1,-15,-10,300
364,5,0,-52,-20,185
364,8,0,32,-8,342
364,1,1,-15,-10,300
365,8,0,32,-8,342
365,5,0,-52,-20,185
365,1,1,-15,-10,300
366,5,0,-52,-20,185
366,8,0,32,-8,342
366,1,1,-15,-10,301
367,5,0,-52,-20,185
367,8,0,32,-8,342
367,1,1,-15,-10,301
368,1,1,-15,-10,302
368,8,0,32,-8,342
368,5,0,-52,-20,185
369,1,1,-15,-10,301
369,8,0,32,-8,342
369,5,0,-52,-20,185
370,5,0,-52,-20,185
370,1,1,-14,-10,301
370,8,0,32,-8,342
371,5,0,-52,-20,185
371,1,1,-14,-10,301
371,8,0,32,-8,342
372,1,1,-14,-10,300
372,8,0,32,-8,342
372,5,0,-52,-20,185
373,1,1,-14,-10,300
373,5,0,-52,-20,185
373,8,0,32,-8,342
374,8,0,32,-8,342
374,1,1,-14,-10,300
374,5,0,-52,-20,185
375,1,1,-14,-10,300
375,5,0,-52,-20,185
375,8,0,32,-8,342
376,8,0,32,-8,342
376,1,1,-14,-10,300
376,5,0,-52,-20,185
377,5,0,-52,-20,185
377,8,0,32,-8,342
377,1,1,-14,-10,299
378,1,1,-14,-10,299
378,8,0,32,-8,342
378,5,0,-52,-20,185
379,1,1,-14,-10,299
379,8,0,32,-8,342
379,5,0,-52,-20,185
380,1,1,-14,-10,299
380,8,0,32,-8,342
380,5,0,-52,-20,185
381,8,0,32,-8,342
381,1,1,-14,-10,299
381,5,0,-52,-20,185
382,1,1,-14,-10,299
382,5,0,-52,-20,185
382,8,0,32,-8,342
383,5,0,-52,-20,185
383,8,0,32,-8,342
383,1,1,-14,-10,299
384,5,0,-52,-20,185
384,8,0,32,-8,342
384,1,1,-14,-10,299
385,1,1,-14,-10,299
385,5,0,-52,-20,185
385,8,0,32,-8,342
386,8,0,32,-8,342
386,1,1,-14,-10,300
386,5,0,-52,-20,185
387,8,0,32,-8,342
387,5,0,-52,-20,185
387,1,1,-14,-10,300
388,5,0,-52,-20,185
388,1,1,-14,-10,299
388,8,0,32,-8,342
389,5,0,-52,-20,185
389,8,0,32,-8,342
389,1,1,-14,-10,299
390,5,0,-52,-20,185
390,1,1,-14,-10,300
390,8,0,32,-8,342
391,1,1,-14,-10,299
391,5,0,-52,-20,185
391,8,0,32,-8,342
392,8,0,32,-8,342
392,1,1,-14,-10,300
392,5,0,-52,-20,185
393,5,0,-52,-20,185
393,1,1,-14,-10,300
393,8,0,32,-8,342
394,8,0,32,-8,342
394,5,0,-52,-20,185
394,1,1,-14,-10,299
395,5,0,-52,-20,185
395,8,0,32,-8,342
395,1,1,-14,-10,299
396,8,0,32,-8,342
396,1,1,-14,-10,300
396,5,0,-52,-20,185
397,8,0,32,-8,342
397,1,1,-14,-10,300
397,5,0,-52,-20,185
398,5,0,-52,-20,185
398,8,0,32,-8,342
398,1,1,-14,-10,300
399,5,0,-52,-20,185
399,8,0,32,-8,342
399,1,1,-14,-10,300
400,5,0,-52,-20,185
400,8,0,32,-8,342
400,1,1,-14,-10,300
401,5,0,-52,-20,185
401,8,0,32,-8,342
401,1,1,-14,-10,300
402,8,0,32,-8,342
402,1,1,-15,-10,300
402,5,0,-52,-20,185
403,5,0,-52,-20,185
403,1,1,-15,-10,301
403,8,0,32,-8,342
404,1,1,-15,-10,301
404,5,0,-52,-20,185
404,8,0,32,-8,342
405,5,0,-52,-20,185
405,1,1,-15,-10,301
405,8,0,32,-8,342
406,5,0,-52,-20,185
406,1,1,-14,-10,301
406,8,0,32,-8,342
407,8,0,32,-8,342
407,5,0,-52,-20,185
408,5,0,-52,-20,185
408,8,0,32,-8,342
408,1,2,17,-11,252
409,1,2,17,-12,252
409,8,0,32,-8,342
409,5,0,-52,-20,185
410,1,2,17,-12,252
410,8,0,32,-8,342
410,5,0,-52,-20,185
411,1,2,17,-11,252
411,5,0,-52,-20,185
411,8,0,32,-8,342
412,5,0,-52,-20,185
412,1,2,17,-11,252
412,8,0,32,-8,342
413,8,0,32,-8,342
413,5,0,-52,-20,185
413,1,2,17,-11,252
414,1,2,17,-11,252
414,8,0,32,-8,342
414,5,0,-52,-20,185
415,8,0,32,-8,342
415,5,0,-52,-20,185
415,1,2,17,-11,252
416,5,0,-52,-20,185
416,8,0,32,-8,342
417,8,0,32,-8,342
417,5,0,-52,-20,185
418,5,0,-52,-20,185
418,8,0,32,-8,342
419,5,0,-52,-20,185
419,8,0,32,-8,342
